year,sex,age_band,geo_code,Buddhist,Church of Scotland,Hindu,Jewish,Muslim,No religion,Other Christian,Other religion,Religion not stated,Roman Catholic,Sikh
2026,female,25-29,S12000036,0.00965992651387297,0.024858744405038654,0.019660387630557326,0.00457168818706245,0.033071512232573846,0.6928112958030357,0.057983249594995956,0.014071438606190272,0.061998497417668386,0.07853310424072345,0.002780155368281045
2026,female,25-29,S12000038,0.003318502036594461,0.07712542125772748,0.006814552216704048,0.0005235304498218636,0.020859427215122503,0.6279709331640608,0.03487706737492644,0.009525989163455685,0.045133789159697915,0.1650847875991323,0.008766000362756399
2026,female,25-29,S12000039,0.0008060575759437119,0.07637612867719962,0.00034972700063325043,5.972384097269213e-05,0.011971265028287537,0.6122668543672571,0.017868337498567005,0.009873213341576509,0.039582361511198885,0.2302866644246306,0.0005596667337330318
2026,female,25-29,S12000040,0.0013515207710658092,0.059371769584069436,0.0033813841579134283,0.0,0.02167091019976689,0.7244950622448477,0.03207569299589216,0.012797053849707814,0.03943173190678644,0.10433050461477278,0.001094369675177218
2026,female,25-29,S12000041,0.002061118955169279,0.08136757190288677,0.0012166897506046953,5.5478190603053346e-05,0.0044231266405327175,0.7917418650363413,0.02808776295159358,0.015757577705525074,0.043030637113562295,0.03220598266145673,5.218909172440133e-05
2026,female,25-29,S12000042,0.007131767126451789,0.04051520842852563,0.016332359090525723,0.0017589094413844727,0.04044189799581184,0.6832560962426111,0.04790930064641148,0.018452628017233755,0.06004131577002414,0.08381682081246636,0.000343696428553665
2026,female,25-29,S12000045,0.0006428465763553028,0.08827586227774445,0.003654743424788299,0.0013076086994485607,0.014811472586163865,0.599533139040068,0.03360262191426678,0.0061076403142469385,0.0723548973166448,0.16998363800977936,0.009725529840493545
2026,female,25-29,S12000047,0.0035117368897240125,0.038840105709062926,0.007101907098163893,0.0028381317598208055,0.013812290243789195,0.7445183442079711,0.046081786561807725,0.0177147841000466,0.06592276567455942,0.05728363148815526,0.002374516266899048
2026,female,25-29,S12000048,0.004638972061815556,0.0778645537477958,0.0012277789405082634,3.661592105691359e-05,0.006455374881219637,0.7287480084937182,0.04222485475187786,0.02452194460171269,0.047998753620526656,0.06628097803093339,2.164948834997597e-06
2026,female,25-29,S12000049,0.00541958620437156,0.03478151123519991,0.022805603798272227,0.002296009072637971,0.0776550558668026,0.596974588501214,0.048521428715182786,0.014855143918727758,0.06461268938428649,0.1284968099872,0.0035815733161046605
2026,female,25-29,S12000050,0.00022809721674436299,0.09144190121480524,0.001273863260603292,0.0003302443324184763,0.022734753871626105,0.541155240837516,0.022451306112708194,0.007672010759937526,0.05371991097747458,0.2567264477486119,0.0022662236675542965
2026,female,30-34,S12000005,0.0022407749564046517,0.051051502941587404,0.0011963033299563978,0.0,0.00972631717655873,0.8069538656515001,0.02683921702486656,0.010255269053195206,0.030238113339921397,0.06149863652600934,0.0
2026,female,30-34,S12000006,0.0021449839206129214,0.11341478539398664,0.00034185541626779114,0.0004736431213828345,0.007505573083350085,0.7645120022494809,0.03046696692748989,0.009557791743652202,0.027236976348118093,0.04434542179565855,0.0
2026,female,30-34,S12000008,0.0007077132792388776,0.08979992188376423,3.6600650394401654e-05,0.00043907892204013367,0.008834871945077517,0.7723993522776422,0.02078984933713013,0.014260957413182722,0.03624252265255785,0.05443737340653741,0.0020517582324343707
2026,female,30-34,S12000010,0.001984444842583713,0.06876880507719965,0.005280241688601714,0.0005171407502739684,0.010685080937791108,0.7669642257518625,0.03639218677822129,0.012842646430203398,0.035993642556816474,0.05967866881463465,0.0008929163718113576
2026,female,30-34,S12000011,0.003190452977730621,0.0937606802576619,0.010734639971341825,0.005489075908926295,0.08163729794418186,0.5207709236528798,0.031923167820677494,0.011683971235490488,0.05777266052652144,0.17505881214534727,0.007978317559240816
2026,female,30-34,S12000013,1.4110241631087847e-05,0.23767661669939708,3.659975704700958e-05,0.0,0.006828517731820174,0.5368164827464179,0.09219805102285343,0.0066892834198769135,0.029287028339585332,0.09045331004137105,0.0
2026,female,30-34,S12000014,0.0013763320808722955,0.06061715921349452,0.002415222990386612,0.00019692203634312733,0.016537330502601505,0.7560694678073868,0.030518296283853386,0.01593005108858964,0.026520682232348033,0.08859850335503212,0.0012200324090918743
2026,female,30-34,S12000017,0.0033432360342376,0.07144072875011527,0.0017913241502577992,0.0005351826569735146,0.0066176469839324785,0.7705398700289653,0.044832014113319295,0.014448587070487654,0.042396806764020994,0.04405460344768998,0.0
2026,female,30-34,S12000018,0.003401043322683389,0.10242712183381994,0.0008535228722038617,0.0005159532701953249,0.014577837083118082,0.4995570678849889,0.021627956652432008,0.009894062210091127,0.045750482040011545,0.30020437991135845,0.0011905729190972625
2026,female,30-34,S12000019,0.0008234341664730138,0.046667068400360084,0.004663240618279114,0.0005718682703142615,0.016076130304191284,0.7830501128148496,0.03883697685367991,0.008365805362733415,0.03232629664423581,0.06742559599958953,0.001193470565293966
2026,female,30-34,S12000020,0.003148611657411417,0.05066153998352456,0.0018280168824666273,0.00021591688568154213,0.006919568836112999,0.8270425204106632,0.029386325796708773,0.009840238340719624,0.03755832783307326,0.03300047212878741,0.0003984612448506222
2026,female,30-34,S12000021,0.0024821172250275502,0.08486107445922388,0.00025151163828890404,9.230814263100152e-05,0.007498225349035363,0.748515189707952,0.017576701902045314,0.008138056389896356,0.038270213206750885,0.08952100451327243,0.002793597465876375
2026,female,30-34,S12000023,0.002624865169762146,0.09431626640922326,0.0006479573610948526,0.0,0.004743984043200738,0.7396976607824814,0.05756674264486486,0.04780060636886691,0.033978069424330855,0.016801716841933923,0.001822130954240865
2026,female,30-34,S12000026,0.001970531984268975,0.08476408942258679,0.00036759089208062215,2.9750977504409334e-05,0.004634625687492542,0.7741518191096286,0.03791974631458152,0.011361039123164683,0.043635599934684494,0.03956976762365163,0.0015954389303555337
2026,female,30-34,S12000027,8.500359692509736e-05,0.05623585298966227,3.659975704700959e-05,0.0,0.00553034899038213,0.8274648943897236,0.04468428682821697,0.021690476020001438,0.026563384426736142,0.017709153001305246,0.0
2026,female,30-34,S12000028,0.0018397789621384614,0.09188004297859212,0.0037219037591451672,0.0,0.011057857670008473,0.7396762938738068,0.027900528705644044,0.010862145711803066,0.040446933087607,0.07231842361868429,0.0002960916325703935
2026,female,30-34,S12000029,0.001704930550404546,0.08610895094070362,0.0034701017389394966,0.0005677292919227989,0.02158048994293716,0.6424161246914768,0.029175625133783512,0.011503730807115533,0.03755272951206916,0.16362012084969532,0.002299466540951951
2026,female,30-34,S12000030,0.005790081636096946,0.06814887110192946,0.010141214600533549,0.001249225321768185,0.014978434034298183,0.7025203262705878,0.04791180269427149,0.013377606300404795,0.047882501383952315,0.08693436338059712,0.001065573275560072
2026,female,30-34,S12000033,0.005691933422368268,0.036121940500935125,0.014463662436292985,0.0007293560240419465,0.03673940635105003,0.6825876255506401,0.09330402860422161,0.012336755912358858,0.039540650466612544,0.07730875219475518,0.0011758885367233248
2026,female,30-34,S12000034,0.0012634799340039116,0.08092071971267757,0.0011756783189237677,7.20000784482194e-05,0.008534284325347663,0.7793971242302498,0.04620616487821635,0.011865494420927955,0.03520876981425647,0.03516088710262716,0.00019539718432116156
2026,female,30-34,S12000035,0.0008340531772127126,0.10956021344645289,0.0009424504282789533,0.004684886465602228,0.0069731139203635835,0.7068214402808202,0.04165397107096784,0.019866857882859155,0.06019486093499574,0.04809679664856682,0.000371355743879902
2026,female,30-34,S12000036,0.004264807725160723,0.030681294578707906,0.024749236823529207,0.004185929243000569,0.03818040925679178,0.680598763183202,0.06520491776702635,0.01416324978019938,0.05376941794785049,0.0809623391639278,0.003239634530603738
2026,female,30-34,S12000038,0.00210416126468555,0.06845257993869511,0.006587408020894307,0.0003239505380507928,0.025762869559536893,0.6446428117748182,0.046503921666947265,0.013118602343759157,0.036266876857007385,0.15103118979859392,0.005205628237011397
2026,female,30-34,S12000039,0.001786176974289446,0.07137428059124708,0.0011598862252075715,0.00012050627944273175,0.012511368374805354,0.6049264220338626,0.02380369521477303,0.011381665978406553,0.0429802424288787,0.2282545243774744,0.0017012315216124274
2026,female,30-34,S12000040,0.002151743333163135,0.0569001217504949,0.0035906441465329477,0.0008297456410330723,0.019105545970110993,0.7233271286895705,0.03939531056849579,0.01313600822807881,0.03761384211673104,0.10367264938708032,0.0002772601687085196
2026,female,30-34,S12000041,0.0003359350154531303,0.07498297659236937,0.0015804685375666629,0.0,0.009210743213304024,0.7995447121912802,0.03307179548090619,0.01511053965640954,0.038984632944244896,0.02717819636846592,0.0
2026,female,30-34,S12000042,0.014261345680695005,0.03810669826969223,0.012764613234734752,0.0007627809398818496,0.05798180582051894,0.6701028760376936,0.049413490046591985,0.011830942877434804,0.05398814452812957,0.09019993606822953,0.0005873664963977304
2026,female,30-34,S12000045,0.0023270221853145213,0.08139446278215517,0.007318063666487517,0.000497296494154972,0.015680545649731623,0.6171216926487173,0.03620850441915424,0.010737529231768152,0.04582633008751659,0.17592493383210864,0.006963619002891096
2026,female,30-34,S12000047,0.0026101963482677627,0.04400518316642811,0.0030832894622966965,0.0006432812721395843,0.013874853423596985,0.7976068602794443,0.036852366321838276,0.011318439142321163,0.037801207947597754,0.05100601921874373,0.001198303417325534
2026,female,30-34,S12000048,0.005375744617162525,0.08161787931262504,0.002355313610656916,0.00031913420150886477,0.007486450738547188,0.7191431523794458,0.05517391554724041,0.018955444396514518,0.04504906960943233,0.06448683108029492,3.706450657137688e-05
2026,female,30-34,S12000049,0.005923718600686334,0.03515914531110499,0.020772221758199476,0.0027593967213294986,0.07851107080635428,0.5866245087136671,0.05816288809432239,0.011765888590881467,0.059327864197694535,0.136935551214721,0.004057745991038829
2026,female,30-34,S12000050,0.0012193372764802404,0.07951988093437994,0.0011256633011861531,0.0,0.022998624002912315,0.5714459970214246,0.028083768076490684,0.011240499245306602,0.04129675237213579,0.240902215924675,0.0021672618450086925
2026,female,35-39,S12000005,0.0018565492138509839,0.05933492740223742,0.002773827765673018,3.9333384566014136e-06,0.01947229525630042,0.7632649692327835,0.03600359137833643,0.008090018723514874,0.04403561888415997,0.06100138469643999,0.004162884108246626
2026,female,35-39,S12000006,0.0008555481989100449,0.11640470150330973,0.0008470502765527612,0.00024592563915972127,0.0076667075357863945,0.7457187201541046,0.034021987284867716,0.013100916290589126,0.034081270334416214,0.04653360189351751,0.0005235708887861735
2026,female,35-39,S12000008,0.0010522919045203032,0.09154794864602511,0.00045804620753933363,4.286356870863029e-05,0.01031003913866119,0.7641548626126983,0.02964445023945256,0.006321152729789316,0.030823848301127887,0.0641410130540746,0.001503483597402622
2026,female,35-39,S12000010,0.0027555122640223915,0.06563957538583834,0.0013832223700875079,0.0013227249097966514,0.014159521119197903,0.7611445924256083,0.0357205811163865,0.012870823167914956,0.03397443078970609,0.06856867570807143,0.0024603407433698775
2026,female,35-39,S12000011,0.0034365915776488508,0.08446753040863905,0.017037298455254365,0.006637307341959425,0.09129748851194763,0.5211346871400058,0.03646366627963588,0.004425780898187502,0.04235109071973185,0.18513115216335477,0.007617406503634856
2026,female,35-39,S12000013,0.008257375740817693,0.24970064147902843,1.0342103486879502e-05,3.933125389437869e-06,0.0055252884117551705,0.48762140917120755,0.09578691595020003,0.008688186016046068,0.02758299814339665,0.11682290985867189,0.0
2026,female,35-39,S12000014,0.0026487442476088472,0.07054496431304433,0.004427183105926233,0.0005053405627223632,0.017267310876694635,0.715012013155278,0.04284387501995012,0.009611838309316854,0.032953545126065215,0.10380196696272347,0.0003832183206699942
2026,female,35-39,S12000017,0.0031771848115746152,0.08082019730007198,0.0040328179199240945,0.00011819432267446084,0.007406688062016932,0.7295843921020502,0.05560258418431668,0.013588537437705248,0.0440021457566604,0.06152826440452138,0.00013899369848407284
2026,female,35-39,S12000018,0.0014166204760545154,0.12042740728844586,0.00230621832469474,3.9333384566014136e-06,0.010660507165331855,0.47290698116553914,0.018068206993844232,0.004424179065909483,0.0454880025240093,0.3237335594190102,0.0005643842387040124
2026,female,35-39,S12000019,0.004144247926791686,0.05747212361063025,0.0049774578987806465,3.9333384566014136e-06,0.017937911690779188,0.7447977773417939,0.04152101804751562,0.012497612914417196,0.03695020483837901,0.07923943213156162,0.0004582802608940285
2026,female,35-39,S12000020,0.004562895350728805,0.06032918395430607,0.00237670190035611,0.0010938796453916716,0.004350051332857819,0.7868682590961442,0.044988247202724554,0.014175906773096762,0.03402126837613602,0.047118396119878364,0.00011521024837951731
2026,female,35-39,S12000021,0.0019461882881993849,0.09229702996107192,0.0007546962467068433,4.292158059554553e-05,0.009731900705186296,0.7329388480223181,0.025915204463681334,0.01324677522543951,0.028985592555500247,0.09030710311460535,0.0038337398366953337
2026,female,35-39,S12000023,1.6323917415429973e-05,0.10178425197900749,1.03421034868795e-05,0.002816363254499448,0.00028511137829400306,0.7863625068585798,0.04340406754960627,0.014602641689061,0.023744496576368613,0.026973894693681052,0.0
2026,female,35-39,S12000026,0.0034671820225055635,0.07651872332850838,0.0013600152659227003,0.0003860700718293024,0.005490072532553597,0.7662523871611058,0.04466184436894648,0.020980805620321133,0.03419127395204955,0.04664225257281307,4.937310344445726e-05
2026,female,35-39,S12000027,0.004452965643018107,0.0608866416658684,1.0342103486879502e-05,3.933125389437869e-06,4.5869299934889504e-05,0.7965512324499713,0.0685309368452887,0.020236602044207384,0.021932093253063167,0.02734938356977156,0.0
2026,female,35-39,S12000028,0.003894792362279042,0.09621597102315269,0.004344010865912404,5.3580579187623675e-05,0.007930953257050894,0.734079448763511,0.021064680386896503,0.01556129501391311,0.04119037303115777,0.07566489471693881,0.0
2026,female,35-39,S12000029,0.0026977297771336598,0.09037634683202389,0.005825244340921408,0.00045687487842189427,0.022460248417231952,0.6278307365388182,0.03341465431474675,0.00638100181841893,0.039102259215949405,0.1683991016177607,0.0030558022485731072
2026,female,35-39,S12000030,0.0034821722094950627,0.07988331442209734,0.007131474656647657,0.00039598516085002824,0.016740111183049685,0.7128576438927677,0.046999529772522655,0.015423892232435796,0.038742678605276755,0.0780102233828905,0.0003329744819666648
2026,female,35-39,S12000033,0.009875240093741893,0.04408962098305694,0.020451144470190905,0.0006259337335072109,0.03980043488611307,0.6395554497760377,0.09902515205077611,0.010694595510790592,0.03868280505939871,0.09650732502396511,0.0006922984124216942
2026,female,35-39,S12000034,0.003012041609741213,0.0762686367755026,0.001906346727659097,0.0003678416366999618,0.006780515103619227,0.7653621375218117,0.047884017271257094,0.008934056284570828,0.03535945498625052,0.05342373084216293,0.0007012212407246489
2026,female,35-39,S12000035,0.0015030112946449558,0.1096118342536163,0.001858163077392218,0.0037312087584285983,0.007002770899160483,0.6914785676260504,0.04246736651315317,0.01646653308927376,0.042222447433847884,0.08313743861888198,0.0005206584355501877
2026,female,35-39,S12000036,0.006878203077720624,0.035333038399327964,0.0317674550151307,0.002054365744141442,0.03805698508414887,0.6628864672422422,0.06685982669927186,0.013331680700626587,0.048626967403893655,0.09103876261829316,0.003166248015202754
2026,female,35-39,S12000038,0.0014050430835906447,0.0796953136112038,0.005053456804723852,0.0005090101016942075,0.02198034496673118,0.628490951155949,0.04265235782326912,0.006610390425035545,0.037838252675464555,0.17066042494641315,0.0051044544059247465
2026,female,35-39,S12000039,0.0019718709893307364,0.06769157966747556,0.0012717258034016326,0.0008554729498801549,0.016190496160306878,0.6022767380372918,0.02946325205035599,0.007357014409336202,0.036525424416706496,0.23581495284871087,0.0005814726672036315
2026,female,35-39,S12000040,0.003063306608149284,0.06735922225579163,0.008565932396548114,0.00012480181149338926,0.020940435545157364,0.6823630179765465,0.03815843917050538,0.010319757606175168,0.03861491724399804,0.12885037703213523,0.0016397923534998775
2026,female,35-39,S12000041,0.0018859435532341717,0.07145964998375276,0.0005119783532091068,0.00031779815506650466,0.0069950377823117145,0.7813943895701428,0.036342602562346324,0.010383234917953876,0.03902294765032502,0.05107028455552103,0.0006161329161365895
2026,female,35-39,S12000042,0.010074639212486757,0.047667789592524046,0.01079312085941685,0.0006493040972958555,0.054927908865116656,0.6662665489479728,0.05942012711179535,0.012195150615319558,0.03672483164476964,0.10022937674883821,0.0010512023044642873
2026,female,35-39,S12000045,0.004345178143284882,0.08421233998106342,0.015156415432709494,3.9333384566014136e-06,0.015880725686961424,0.6329204776484301,0.040501200077718146,0.005820884397457845,0.04280711075273137,0.14917874837917877,0.009172986162007929
2026,female,35-39,S12000047,0.00315647118124937,0.04888166946219279,0.0047607364388810545,0.0006963455881875758,0.012153544912364507,0.7774793000160787,0.03858054348117513,0.013728550267347477,0.03516187765602204,0.06358276472868989,0.001818196267811282
2026,female,35-39,S12000048,0.010095684849337965,0.07564284514372265,0.0032962776200147884,0.000598107640402925,0.008539402677642402,0.6971244842106465,0.06435522344865992,0.014262960770062536,0.04022384439240895,0.08557655239754156,0.00028461684955962557
2026,female,35-39,S12000049,0.005961456142539594,0.04764912862628835,0.02642878496021368,0.0011672957773307866,0.0913893726073864,0.5391880972856425,0.0546437831193001,0.011641864725551081,0.05744847447237318,0.15809040457751225,0.006391337705861958
2026,female,35-39,S12000050,0.0014458458006672975,0.09436599713835893,0.0012861879460880341,0.00020031484353736685,0.023416657235432972,0.545101330624648,0.030350853165763608,0.008679256649508603,0.04123578859174122,0.2508410472870078,0.00307672071724607
2026,female,40-44,S12000005,0.0017072325922238556,0.08368558450401012,0.002808799102383174,9.618182570104667e-05,0.015805946002125065,0.7134728639265081,0.04803534375190552,0.007269760587089984,0.032249817554751724,0.09290736214911599,0.001961108004185249
2026,female,40-44,S12000006,0.003145965970095709,0.15442158622191576,0.0008366456433221872,0.00019850716052314336,0.0066398705024311375,0.6994238567333504,0.03539939628899209,0.01190263805519884,0.03691862927532932,0.05021444965582235,0.0008984544930188697
2026,female,40-44,S12000008,0.0024097903156212507,0.13475495261288828,0.0005560431005695939,0.0006786315551807068,0.010252631248655502,0.6920353494262212,0.036386141402986495,0.012516770350427607,0.03376587771777397,0.07554483157674961,0.0010989806929257318
2026,female,40-44,S12000010,0.004800269543799838,0.08269744860001446,0.004803148411013289,0.0008488933265910045,0.015138385022463476,0.6889747906028681,0.052105238379809495,0.010562139873283069,0.039419097533401046,0.09856099393854359,0.002089594768212516
2026,female,40-44,S12000011,0.007498861271089575,0.10854569767618005,0.03838840357177791,0.007154528792721859,0.08657010108633975,0.4461324879626306,0.0419748147732478,0.00634418376826808,0.050463759245514064,0.19878349191714872,0.008143669935081583
2026,female,40-44,S12000013,0.0015849189573553558,0.29949988478422024,0.0004135661198317226,5.936529286207765e-07,0.0015194987695842568,0.3945200379585097,0.1268229929805041,0.014182759214805236,0.023511481591356055,0.13794326467476184,1.001296142835428e-06
2026,female,40-44,S12000014,0.0031155785568099327,0.09632257763931468,0.003947772018912534,0.00047701416696913773,0.024592665543501136,0.6640138210232431,0.041296369618003315,0.010580001670393326,0.03461778300364137,0.11939491167620281,0.0016415050830084976
2026,female,40-44,S12000017,0.005949321232953394,0.10111612804563312,0.0038927110864598355,0.0007511634425564379,0.006135527801522405,0.679280613210238,0.054930125641273544,0.017896387211585953,0.04689293256378298,0.08245471450472983,0.0007003752592644311
2026,female,40-44,S12000018,0.0013829232155385114,0.1625524768804164,0.0001001674316237108,0.0005879062556643369,0.008620344829822012,0.41405162866536294,0.0336224959059105,0.006787878430868246,0.037139361686994485,0.3346900028595296,0.0004648138382691358
2026,female,40-44,S12000019,0.0012042111474000784,0.06425609024580545,0.010649140361311869,0.001604493012154812,0.014239555770154153,0.7224137487326994,0.04166832659891249,0.007656249186471745,0.03190446216851589,0.10251122291518815,0.0018924998613859692
2026,female,40-44,S12000020,0.0080289857231691,0.10160956988438659,0.003346654611114833,5.79730125396924e-05,0.005206589231774174,0.7079714376956966,0.06417592827453185,0.014647583001255586,0.041249762655414156,0.05353299797224899,0.00017251793786834913
2026,female,40-44,S12000021,0.00516455252617893,0.11811120655882536,0.00188731210153553,4.380285151480977e-05,0.006057045535508384,0.6640714322870016,0.027978498450556482,0.007456703873935204,0.04698213035224717,0.117344621213387,0.004902694249309482
2026,female,40-44,S12000023,0.004471977707633685,0.14695556470125773,6.929900181094986e-06,5.936529286207764e-07,0.00321859612542686,0.6926581732673497,0.07805880288974673,0.02607826199847786,0.02749930729542403,0.021050791165430825,1.0012961428354278e-06
2026,female,40-44,S12000026,0.00367669733518649,0.09930329705835861,4.086510336305707e-05,0.0012879094324529134,0.0055583183508231635,0.7174493032423325,0.05077865050542384,0.009871537215487617,0.04758592038538331,0.06378306558638443,0.0006644357848040829
2026,female,40-44,S12000027,0.00954982235156273,0.0916979502570983,0.00043391280298158634,5.936529286207764e-07,0.004780013401410552,0.7433959971161167,0.05811153897192177,0.02738524888223599,0.01936010621201932,0.04528381505558161,1.0012961428354278e-06
2026,female,40-44,S12000028,0.005060945716462694,0.13019745196117216,0.0072426378502130195,4.911308340450698e-05,0.004078680555445552,0.6845520637200169,0.03565740710302124,0.014597040447151745,0.03259635984668025,0.08437464091176924,0.0015936588046625007
2026,female,40-44,S12000029,0.0024620287293235354,0.12081561711782154,0.005284283263056708,0.0011003701308288055,0.0204867184369234,0.5731605400258027,0.041115181094660926,0.007173009530006835,0.035271753402891584,0.18999070449204386,0.0031397937766398792
2026,female,40-44,S12000030,0.002505098803921816,0.10093813559220448,0.0076564183004184,0.0002409392756713138,0.015756949433604665,0.6560298354345635,0.06078395203549945,0.010063698906916654,0.04559146799607911,0.09838504550745147,0.002048458713668957
2026,female,40-44,S12000033,0.010487741688114262,0.04966797826408834,0.027696479258910795,0.0001073299748831805,0.038977509086963374,0.5797196428154308,0.10056312889393762,0.009796224221835218,0.04852301514113353,0.13238639721774242,0.002074553436960235
2026,female,40-44,S12000034,0.0038550702810954754,0.10768753853648087,0.0054938072949226304,0.0006471710681906559,0.008600600477760525,0.7011893011235197,0.06071565503426149,0.009744579622767218,0.03490004009340598,0.06697259095778632,0.00019364550980901962
2026,female,40-44,S12000035,0.003920718383623081,0.13760286000729538,0.0037384877738103678,0.0008746941991868156,0.004509374636102449,0.6073988033359171,0.06563596643065542,0.02255552685209013,0.05028348982105606,0.10106626313235595,0.002413815427907127
2026,female,40-44,S12000036,0.007501456063145442,0.04703502009725822,0.036888593354346536,0.0033053685891219512,0.046553280163205854,0.5911641501494087,0.07431006967918516,0.012555647386543866,0.052774367268449446,0.12485329678206546,0.0030587504672692817
2026,female,40-44,S12000038,0.0028292441461541624,0.1025589506458997,0.008351993249144481,4.73693608440614e-06,0.018654795356993565,0.5789152419589534,0.050943421694064156,0.007668482123531916,0.03852555136957493,0.18243373166474253,0.009113850854856822
2026,female,40-44,S12000039,0.0038953697397357953,0.10524237171267012,0.0030295247522952058,0.0009422836808015675,0.010944135291604906,0.5401047080612219,0.01798851771299239,0.01024647121693529,0.04310206531219794,0.2614869041847667,0.003017648334777969
2026,female,40-44,S12000040,0.00230913097781186,0.08004884586084696,0.013909400847472924,0.0006111470409804662,0.026593178828984335,0.6214490898480712,0.053614030898603046,0.009965094320043388,0.038304116108261135,0.15257949977287816,0.0006164654960463349
2026,female,40-44,S12000041,0.003685687412673138,0.10501787353971065,0.0011143252279928616,0.00029623293008548184,0.010974416464275539,0.7294880633158036,0.03898636129978761,0.011151239555711734,0.032025497277289816,0.0672593016805267,1.0012961428354276e-06
2026,female,40-44,S12000042,0.008503690923505084,0.0544566502666715,0.011360643889195953,2.716552312800849e-06,0.06296858199394267,0.6047493952530938,0.05428143387323606,0.012007803029434536,0.05077943489740386,0.13975865180953306,0.001130997511670512
2026,female,40-44,S12000045,0.007247177288456608,0.10581137340130531,0.014414828570380272,0.0006830195098558158,0.024104655481538888,0.5643216189889061,0.043351116024218615,0.005536899640275375,0.04968747223994219,0.17348491736003227,0.011356921495088493
2026,female,40-44,S12000047,0.004279801040062344,0.06964010922194468,0.0045611412921114855,0.0003720549226164139,0.016205943138230778,0.7185336568737718,0.045466304099265636,0.012208551086700058,0.039984784127010134,0.08696229305479622,0.001785361143490446
2026,female,40-44,S12000048,0.008787299705558787,0.10838854040529475,0.006500918534233973,0.0005473802433725673,0.008861138606099992,0.646691454492762,0.058214019378259874,0.009154852137746054,0.045843906204901204,0.10668359880285466,0.0003268914889162001
2026,female,40-44,S12000049,0.0070148744842472455,0.06853274414853805,0.02273480953332296,0.002294263321126904,0.0971338997246341,0.4782810082536472,0.058387471567280136,0.009502434232377817,0.059903556550031815,0.1888687928417214,0.007346145343072217
2026,female,40-44,S12000050,0.002295141377920507,0.11789245192033666,0.0019314074443360083,0.0002013396313405444,0.02228544978409258,0.4742959220777448,0.036791266824256104,0.008814477397442741,0.03872222608347776,0.29507649086752213,0.0016938265915301125
2026,female,45-49,S12000005,0.0028475872033351664,0.1282507058882541,0.0018705852477313568,0.00021732644048780487,0.016502419162585068,0.6647316566704269,0.04836979850803827,0.012240327545824214,0.04053765127223179,0.0829659228641555,0.0014660191969298065
2026,female,45-49,S12000006,0.0025480723260632183,0.18358214591303484,0.0009737127476859024,0.0007234640736779336,0.00437255568839974,0.6376543284167839,0.052066637097893324,0.013503793575184843,0.04193767588508602,0.06092259390291789,0.001715020373272202
2026,female,45-49,S12000008,0.004843955112273911,0.1685945083338452,0.001733521588807654,0.001133305466831352,0.007079787894450004,0.645726663080247,0.03291879380418272,0.012061608245897274,0.03580097909497277,0.08935629959761618,0.000750577780875874
2026,female,45-49,S12000010,0.0040299523087740435,0.12560755373516905,0.003379024838123784,0.0027311600867465703,0.007207250123453897,0.6596516244171895,0.052606026980882375,0.01289466721209882,0.04491059235053981,0.08671791939031209,0.00026422855671009386
2026,female,45-49,S12000011,0.005200663092044738,0.12346366697538637,0.032705595165159175,0.010533797555484807,0.07346845643902392,0.454313313264157,0.04487210137588421,0.0031125128173505982,0.046946471213177646,0.19702091505999259,0.00836250704233889
2026,female,45-49,S12000013,0.002752613959676163,0.3374026709507918,2.980729673869189e-06,1.1595313597303654e-06,0.003801939714509321,0.3596958337147151,0.12795249875730258,0.0094378391508698,0.03007600400164516,0.12887472695007,1.7325393865296386e-06
2026,female,45-49,S12000014,0.004620464421296514,0.14599553661394665,0.0020488599486939187,0.0008743170522292521,0.014390302370073032,0.6202896687021483,0.047397638081669365,0.010415613259422848,0.03659941320903732,0.11712116989348643,0.0002470164479962414
2026,female,45-49,S12000017,0.005944689286412329,0.13737781436370783,0.0020276359958175845,1.1595313597303654e-06,0.006597937293047909,0.6366288419427312,0.06562086164925297,0.013440965515902112,0.046017922547750334,0.08618790902511661,0.00015426284890120447
2026,female,45-49,S12000018,0.0033544896840047808,0.1628578003213541,0.0028670033777391814,5.895028587867292e-05,0.004433323157534304,0.38034600135485414,0.03752486253068936,0.006767672693337371,0.0479985237557987,0.35378964029942284,1.7325393865296386e-06
2026,female,45-49,S12000019,0.005010259770726986,0.09990434076590547,0.002831920020783112,0.00030061010354643514,0.016295350600916497,0.6710327407558805,0.04702685108993085,0.012970391078774231,0.04001503241124614,0.10341225620977615,0.0012002471925137703
2026,female,45-49,S12000020,0.00716812760548298,0.1312512711559288,0.0013826343642371986,0.0024429541025842634,0.003767302820010273,0.6651825277895989,0.061810493864361354,0.017560176661292455,0.042456303637764994,0.06615645300919992,0.0008217549895388942
2026,female,45-49,S12000021,0.003706088098628522,0.17341642543836047,0.0007632668314926301,0.0005073294330001419,0.005343714664228357,0.5945905861478424,0.03595013090760143,0.016352377783377135,0.043877328170861755,0.12335204673963411,0.002140705784972925
2026,female,45-49,S12000023,3.5392751474206835e-06,0.16382301808232563,0.002017030255873652,0.0081532842116374,0.003267506405575474,0.6505972915593655,0.07457481523301569,0.02591718855394897,0.039473814408255925,0.03217077947546776,1.7325393865296386e-06
