year,sex,age_band,geo_code,Catholic,Church of Ireland,Methodist,No religion,Not stated,Other Christian,Other religions,Presbyterian
2028,male,12-16,95WW,0.25730803295734084,0.06098441754317278,0.028877792970561724,0.359618996395268,0.001524100423196483,0.09596326386828055,0.020827305573464114,0.17489609026871542
2028,male,12-16,95XX,0.1130338335508152,0.07513357557208929,0.01709888612522094,0.5136236951771291,0.0013759297363759781,0.07650544811057554,0.018860188459355692,0.18436844326843815
2028,male,12-16,95YY,0.7170435968995821,0.06882044800940029,0.00835888503429324,0.09745215367946042,0.004613795125528888,0.03890036280144641,0.01008441681182051,0.054726341638468
2028,male,12-16,95ZZ,0.6817162112977259,0.10388789327317428,0.00853854608188227,0.07758436326227518,0.001469602596889935,0.026456976705584962,0.0030286010490077134,0.09731780573345977
2028,male,17-21,95AA,0.37782224917796914,0.053607693204834425,0.008796330620716355,0.35008481109941214,0.0031645079137674783,0.06958583257483505,0.019264802976353666,0.11767377243211155
2028,male,17-21,95BB,0.10987219820887362,0.07825597025540941,0.017941159249814383,0.46996543468189905,0.0014512386839125656,0.09791636894020975,0.014580876685417118,0.210016753294464
2028,male,17-21,95CC,0.4827215921112522,0.12842294660176096,0.00926246220146852,0.17099239335736058,0.0016409184669802692,0.06639863997466555,0.019377081684021198,0.12118396560249059
2028,male,17-21,95DD,0.20334685596123814,0.06095610111120351,0.009956340279038937,0.3139851911507856,0.011269419484664329,0.13680492262086055,0.00648653948465327,0.25719462990755565
2028,male,17-21,95EE,0.3234505165076927,0.12688327511486924,0.0018149601700539163,0.2523127457379619,0.0021824893119010594,0.07102946091633716,0.013041149943516385,0.20928540229766757
2028,male,17-21,95FF,0.3317545769250574,0.09102608770423572,0.008060111651374413,0.29532775676125866,0.0011490260929737871,0.0716366484520428,0.014509365106613182,0.18653642730644393
2028,male,17-21,95GG,0.38975001758193,0.039750684255532825,0.016806244090086877,0.33861199112343665,0.005283923041036998,0.06617559518942759,0.06089342407475311,0.08272812064379577
2028,male,17-21,95HH,0.05944337496761588,0.062390774619627096,0.029853205142534166,0.5131380297297227,0.0027535592805350353,0.10884490338914465,0.019047060104844582,0.2045290927659758
2028,male,17-21,95II,0.22505104852417995,0.06496354147392534,0.027218891362880804,0.41670127594081663,0.004535225626174873,0.0834215794185849,0.02559952319499756,0.15250891445843984
2028,male,17-21,95JJ,0.24226572216008674,0.11956697260616693,0.010054763694684894,0.3584585270830516,0.0034928941094034783,0.08376644222676989,0.014650761911694812,0.16774391620814155
2028,male,17-21,95KK,0.5824142657844846,0.11253290099678445,0.005825166473307048,0.18678880560947045,0.002420444294554989,0.04603601147034459,0.0023467044643089917,0.06163570090674473
2028,male,17-21,95LL,0.43887470216717517,0.11015835879188489,0.014944576152756501,0.2699512938326504,0.0026154366991481366,0.0855747375705619,0.017570106001240943,0.06031078878458196
2028,male,17-21,95MM,0.666705047380222,0.06095261156275491,0.005487016029986851,0.1685428770346074,0.0029051477125990282,0.019449752564702643,0.015311227598240804,0.060646320116886226
2028,male,17-21,95NN,0.622111604037003,0.031996076107535014,0.00467600342449931,0.22114512715387946,0.0017274002722974125,0.04750568045281377,0.004094054595132732,0.0667440539568392
2028,male,17-21,95OO,0.6246049094360593,0.08346028112654139,0.006558640993841696,0.16284878309345294,0.002950631033376257,0.05143831504488833,0.01274407957823943,0.05539435969360056
2028,male,17-21,95PP,0.5574130473171889,0.16577414338248625,0.03403061084990456,0.15820929879914788,0.005195344948995589,0.045657249137344216,0.013509914993074638,0.020210390571857924
2028,male,17-21,95QQ,0.18507062163913707,0.08991524915033015,0.022901481969399687,0.37429676536226175,0.0020161205429223986,0.08138485354931338,0.011390766859375089,0.23302414092726048
2028,male,17-21,95RR,0.5949766017016234,0.09391417831681022,0.007842585223429645,0.17998167701209036,0.0031068942241934943,0.0206447266280413,0.00477065369997026,0.09476268319384135
2028,male,17-21,95SS,0.37003531137559686,0.08262459506287595,0.01489723503774297,0.31435549421279274,0.002976216757539011,0.08123343974337206,0.022846491571429442,0.11103121623865093
2028,male,17-21,95TT,0.6823043126309856,0.06554772003736295,0.0016574459707007073,0.11211762405168085,0.001481064308655656,0.0500274168570592,0.011122473347202332,0.07574194279635268
2028,male,17-21,95UU,0.5514826853119061,0.10627553948444059,0.00018743655340924445,0.16977903476670383,0.0029051365189563206,0.04865812547316947,0.002377418711974255,0.11833462317944007
2028,male,17-21,95VV,0.7221188407855073,0.02073060970044388,0.0012079596524675414,0.14893422798254385,0.0015171046709891436,0.03142747952613055,0.012074413528904284,0.061989364153013544
2028,male,17-21,95WW,0.23942427984504705,0.05453831414217866,0.031446433522633654,0.3750877790125894,0.0023930260885377166,0.07022817448862735,0.017669747940428814,0.20921224495995738
2028,male,17-21,95XX,0.10444473265435736,0.07540466620826865,0.018578847902136267,0.5345881890880955,0.001737531442712866,0.08179290394602896,0.01290752743039741,0.17054560132800295
2028,male,17-21,95YY,0.7168986405719657,0.06279261249444486,0.006055011038449066,0.10971585077606076,0.003711296018053682,0.03583683220780764,0.007310952153618332,0.05767880473959991
2028,male,17-21,95ZZ,0.6334233413943131,0.09294805830677433,0.00885192661930164,0.115661471756326,0.0013722289639651458,0.02740241804287636,0.0039942561618546025,0.11634629875458868
2028,male,22-26,95AA,0.3357475220064104,0.05336743303572944,0.007203831169454378,0.3671828842268608,0.005061502273172649,0.059176267985956245,0.023359793905949586,0.1489007653964665
2028,male,22-26,95BB,0.10432607639626255,0.0723411080850928,0.015720849062747105,0.46697113536729995,0.002129982681028401,0.10942170133928975,0.01137025506639742,0.21771889200188188
2028,male,22-26,95CC,0.4201485171572488,0.11725448629489064,0.014070638112660473,0.20867525489382605,0.003980439817441147,0.09143748622422608,0.011748534603040515,0.1326846428966662
2028,male,22-26,95DD,0.19298224718026935,0.06736386524274901,0.014358995558626358,0.3376113167219467,0.0105643493135782,0.1404011519238815,0.01140012718073936,0.2253179468782095
2028,male,22-26,95EE,0.3132778645009058,0.09176164435150433,0.00044031006234195524,0.25330611357458066,0.0025480669673769484,0.07345938287031985,0.010833673748950917,0.2543729439240194
2028,male,22-26,95FF,0.3139019356286999,0.09530415047850965,0.011741074556042449,0.28492062722599404,0.0024920256701995254,0.10568084315914676,0.010639770570458916,0.17531957271094867
2028,male,22-26,95GG,0.3631450493380945,0.03710155605855636,0.009514212876192236,0.3913147499653618,0.007274207352355621,0.056484321240526325,0.05474610783893817,0.08041979532997483
2028,male,22-26,95HH,0.06118545921310873,0.0792267523599203,0.02992909568604897,0.5167904460594225,0.0019519363235675595,0.12065279878042481,0.011913544388447425,0.1783499671890597
2028,male,22-26,95II,0.20399143052364543,0.0625222635354908,0.03291247360259854,0.44872683138603275,0.002700629406900581,0.08326456683944167,0.022083314187791213,0.143798490518099
2028,male,22-26,95JJ,0.2434225520807951,0.12232442740936703,0.001497282635000027,0.35164236775713065,0.0033736484482242736,0.07972083868731666,0.009151199472131518,0.18886768351003455
2028,male,22-26,95KK,0.6192376295112214,0.09853878245716591,0.010608609673046037,0.13855937393967557,0.0019177868758059964,0.057500346157998435,0.002430200127078645,0.0712072712580081
2028,male,22-26,95LL,0.40410832200555896,0.11266025869750336,0.017632357877882063,0.288747232739265,0.0021617340422609727,0.07694938041368984,0.024438170054474382,0.07330254416936534
2028,male,22-26,95MM,0.6724842263064645,0.047046458043125045,0.0035037529004545145,0.17629177121181985,0.004052813012369175,0.024423563200052154,0.01631957054056748,0.055877844785147054
2028,male,22-26,95NN,0.5555239219271941,0.05657706666954938,0.004343663889903494,0.2574667416513825,0.001338674873175549,0.03245147615394471,0.01929388983052435,0.07300456500432569
2028,male,22-26,95OO,0.5857663741345281,0.09643291929222308,0.013240553931398669,0.1738041814085915,0.003082650123568298,0.05334571681161675,0.010194288828949016,0.06413331546912442
2028,male,22-26,95PP,0.532238260680451,0.16837599659532954,0.030409735138121573,0.17732295728631028,0.00901471685939702,0.04332797275862988,0.00760229057993004,0.031708070101830535
2028,male,22-26,95QQ,0.2066687943175988,0.058481325802786414,0.02504051496155134,0.38813175688265167,0.0008571655528544176,0.08120554332711256,0.011899827453963459,0.22771507170148123
2028,male,22-26,95RR,0.5491223205478938,0.0969100503598286,0.002567861603438251,0.19856563337689426,0.0033157640638590033,0.01783278423276984,0.004047481478071372,0.1276381043372448
2028,male,22-26,95SS,0.3488617303012791,0.08905304389737845,0.015155502635839993,0.3409985235497995,0.003115639872976877,0.07092870541666023,0.02359066338592869,0.10829619094013716
2028,male,22-26,95TT,0.6312196078464143,0.050749144608982014,0.0038533067189286613,0.13807155799564533,0.001719824313713167,0.05541505144499333,0.008616045558518831,0.11035546151280451
2028,male,22-26,95UU,0.4743987673378002,0.12233770335316138,0.00032651464300308765,0.2226297101533501,0.0029429948879734717,0.039906988165464036,0.003127750727717513,0.13432957073153015
2028,male,22-26,95VV,0.700691219462105,0.02987537606978572,0.0015192726556249982,0.1532680592837943,0.0021105416888657523,0.04170584864908532,0.01031208963479181,0.06051759255594698
2028,male,22-26,95WW,0.21373216262250755,0.06283478596744312,0.03199211549533632,0.39747156984285476,0.0027627994550394057,0.09539266552194467,0.02428838905262819,0.17152551204224598
2028,male,22-26,95XX,0.08676423379089183,0.06166515986074802,0.014253911199525222,0.5848794747140977,0.0018259124162740641,0.05877054513361245,0.018625634323322367,0.17321512856152818
2028,male,22-26,95YY,0.6270388459601364,0.07193213617396163,0.0028297619134235686,0.1626730083375022,0.004886017478672046,0.04901043998090501,0.01568674999539591,0.06594304016000316
2028,male,22-26,95ZZ,0.6092153935557697,0.11433324293244473,0.010156300706814015,0.1166140357965916,0.001115997411105323,0.02227243615966563,0.005368840362451301,0.12092375307515764
2028,male,27-31,95AA,0.3159802782983702,0.04219598487573682,0.010181704267128167,0.43048161478587466,0.002543563997078893,0.07773495272468861,0.018879794508484666,0.10200210654263775
2028,male,27-31,95BB,0.09839018407204776,0.06514567123509998,0.019598509449478902,0.48820091878318755,0.002859068211936609,0.11902321071587108,0.01794998792088246,0.1888324496114956
2028,male,27-31,95CC,0.4386649989284617,0.10670608397135764,0.01237866510498744,0.20997904186224522,0.002793430992621948,0.0798865455321405,0.021892731492029693,0.12769850211615572
2028,male,27-31,95DD,0.1996340370018657,0.04845977875439071,0.008994217370388368,0.3323308363513511,0.010184841572739186,0.1570462659988605,0.011801386082699955,0.23154863686770438
2028,male,27-31,95EE,0.2939483963516262,0.10393694947036389,0.0013080888502718258,0.30289577854740257,0.0020112493726094373,0.06740057607937869,0.014687052649832586,0.21381190867851477
2028,male,27-31,95FF,0.29368513854356726,0.08867627582537246,0.0041354525155360275,0.3525036558688312,0.001990567808064772,0.07119977711445599,0.006419910946747835,0.18138922137742436
2028,male,27-31,95GG,0.34712925960345453,0.03659041473819735,0.00968068267350188,0.41554463520737317,0.009323387918700443,0.05438566776898607,0.06445017171258087,0.06289578037720556
2028,male,27-31,95HH,0.051556528720662506,0.06239210752003895,0.025263887010780302,0.5615605772632064,0.001592838743326447,0.09543126440015617,0.029479124095462154,0.172723672246367
2028,male,27-31,95II,0.2012856644277069,0.06304127488749614,0.026509165228738703,0.47751192705282713,0.0031151598404086183,0.08353244521542862,0.020565930902691397,0.12443843244470235
2028,male,27-31,95JJ,0.2425548804146167,0.1226232428164912,0.009255662012642807,0.35050197081693557,0.00394773436572923,0.06972553284770802,0.01763095276784605,0.18376002395803023
2028,male,27-31,95KK,0.5812813084323796,0.11446203024056184,0.0035268405466135364,0.14995700781511692,0.0016387164077986405,0.06433569799437558,0.0028601408523984146,0.08193825771075541
2028,male,27-31,95LL,0.37928246441871016,0.09192138638631957,0.010263838541568527,0.32312165146518534,0.003738471571777655,0.08950127236672296,0.03578182956789839,0.06638908568181735
2028,male,27-31,95MM,0.6154000046320586,0.054862916900991446,0.005410899797281549,0.22174621076694861,0.00458301681356177,0.023711745729690523,0.014356033052561144,0.059929172306906295
2028,male,27-31,95NN,0.5344006189787305,0.04337484078112022,0.006270859551287531,0.2669312269005819,0.0024889598464937985,0.0479327747008266,0.005810778593272326,0.09278994064768699
2028,male,27-31,95OO,0.6374788698673722,0.06746846100854134,0.008826668966608067,0.1760340591580565,0.0023489553851477564,0.0506618343013633,0.007367578865384595,0.049813572447526086
2028,male,27-31,95PP,0.4940401296305656,0.171182128166619,0.03418156846162408,0.2010545461079033,0.0065969861236677444,0.04808373739650765,0.022379798385757984,0.022481105727354542
2028,male,27-31,95QQ,0.20560522573933301,0.07184881386163873,0.016165385528143724,0.3918211364954034,0.0018898366307379148,0.059048951464577365,0.012535476475416673,0.241085173804749
2028,male,27-31,95RR,0.5581488014765668,0.10083448969107503,0.00024732880409894514,0.18164546075839047,0.005917509125714801,0.018233772065868025,0.0074045025114018075,0.12756813556688407
2028,male,27-31,95SS,0.33191137255517483,0.07387160400005302,0.021231064287876578,0.37795011492583624,0.00428197407757242,0.06613256082011126,0.023569549002442694,0.10105176033093292
2028,male,27-31,95TT,0.621999830990164,0.06522189571929694,0.004648174789452518,0.15243751529445226,0.0035030713045761516,0.06518565903659773,0.007697581766384203,0.07930627109907629
2028,male,27-31,95UU,0.5441788218311735,0.10607174232266607,0.0034161135927588825,0.15625093140533358,0.0038856148727860933,0.04828741971619535,0.005992091546333374,0.13191726471275309
2028,male,27-31,95VV,0.6736706991647675,0.023335670569670917,0.003091413610466312,0.19210878754879335,0.0013814200021393312,0.03295712768171215,0.015656480634098045,0.05779840078835245
2028,male,27-31,95WW,0.2105882468564933,0.04952588910660822,0.0311215611075906,0.4228860349766236,0.004536108967578726,0.08199213770385169,0.01851689641791417,0.18083312486333963
2028,male,27-31,95XX,0.07933782649844795,0.05553765641465905,0.0162313926958937,0.6096386717424762,0.0019073629234338573,0.065612066791855,0.021078540852603835,0.15065648208063032
2028,male,27-31,95YY,0.6250844482450358,0.07435408566079763,0.011772927687144767,0.16196079714658007,0.003718894007710386,0.02708046552554936,0.02121564890460138,0.07481273282258032
2028,male,27-31,95ZZ,0.5663826891594952,0.10458910457146259,0.012072766599806356,0.15896335166291461,0.0021375935486276096,0.02147679495071709,0.007319747671449706,0.12705795183552676
2028,male,32-36,95AA,0.2917661050584722,0.055678276671699514,0.006788708599743589,0.4061555964609159,0.0025768605078994766,0.06966484531633359,0.02853551796588252,0.13883408941905306
2028,male,32-36,95BB,0.10326144070562507,0.06492697773584687,0.023812822663123907,0.5096894401904052,0.0016744445131451988,0.10151318404898317,0.011717991422031502,0.18340369872083903
2028,male,32-36,95CC,0.4137321896465216,0.12094904803421912,0.015054271956585664,0.2157436032326338,0.002588501403714954,0.09090224206999348,0.008824501077515283,0.13220564257881606
2028,male,32-36,95DD,0.16364755713159432,0.051346806875861115,0.010900604479335918,0.35297967059296864,0.0095142491245284,0.1373098156211892,0.0070628765370376574,0.2672384196374846
2028,male,32-36,95EE,0.2821122541289056,0.10845506391283133,0.0028965595871248365,0.28097866434129354,0.0019777228728559146,0.08254953512959799,0.007552031818457235,0.23347816820893344
2028,male,32-36,95FF,0.2879097935266096,0.08715335476585609,0.006953430702217414,0.3464872102731434,0.001547843188204574,0.09750637880313816,0.009789211703043185,0.1626527770377874
2028,male,32-36,95GG,0.32456595542127065,0.03467879774332566,0.009215170044068135,0.4365067622083325,0.003986151959448241,0.059951219810438106,0.06346295450995926,0.06763298830315731
2028,male,32-36,95HH,0.06658663921797937,0.08075275006631391,0.02741623203432516,0.5598921712170937,0.0009223551355042798,0.09265901536293512,0.014530616440927898,0.15724022052492037
2028,male,32-36,95II,0.18835105810116792,0.05507445054156965,0.018413385743584688,0.48323194388053564,0.0014842639351034038,0.08868895633239622,0.016688557688239715,0.14806738377740264
2028,male,32-36,95JJ,0.20827495061113177,0.12061449054310257,0.004356550529471729,0.3660473658364256,0.0023060180273407485,0.098797764304602,0.01176338806852651,0.18783947207939894
2028,male,32-36,95KK,0.5600464163868025,0.08921055242900343,0.02030226740164375,0.17520114147093113,0.0011300987795463753,0.07269872741658572,0.0022524317256399163,0.07915836438984704
2028,male,32-36,95LL,0.36569631033239186,0.08925134533195724,0.013340927049112727,0.3192786709170657,0.0024005718341478374,0.08524750500967895,0.03951422575248718,0.08527044377315844
2028,male,32-36,95MM,0.6200569104538298,0.049133826800315486,0.0033026441459048294,0.1936534337236066,0.0035255070731091227,0.04403933332074358,0.019696511719163583,0.06659183276332678
2028,male,32-36,95NN,0.4965436620807401,0.0662759532992974,0.004731258626347582,0.317265123286142,0.0017555726422370465,0.031886386752931525,0.010583411753448301,0.07095863155885589
2028,male,32-36,95OO,0.5998870805444609,0.08413000281929996,0.012521244813440907,0.18446429629599526,0.0024174086913577534,0.04688840396119047,0.010559361532207486,0.05913220134204711
2028,male,32-36,95PP,0.49780920105267334,0.17809736281226543,0.026544419629450644,0.18883036944342774,0.003924593565962016,0.051487386460154556,0.01819574771277665,0.03511091932328956
2028,male,32-36,95QQ,0.19352295608953418,0.0603395663993958,0.026357551743874864,0.42118751492602835,0.0012567981844314304,0.062040526730861,0.006541787333922069,0.22875329859195237
2028,male,32-36,95RR,0.540212395104267,0.08526480216655956,0.005187342211584009,0.16512570851329247,0.011855061754712515,0.03101193131413149,0.0076109496248401515,0.15373180931061267
2028,male,32-36,95SS,0.32928345520011665,0.07155590619013971,0.016325584412448066,0.3883257022714265,0.003941993261486326,0.07127647546712211,0.01715415229937291,0.1021367308978877
2028,male,32-36,95TT,0.5983983166792983,0.0581491444940767,0.004302729924276088,0.14731987980350406,0.0012724389638747165,0.05829053149464877,0.0041401499214277675,0.1281268087188935
2028,male,32-36,95UU,0.46630195833222443,0.1148469440077243,0.0011919408671442959,0.23153967995113908,0.003609696197645406,0.03559493192993643,0.0012578430171301686,0.14565700569705586
2028,male,32-36,95VV,0.6754210785337212,0.02892918598782626,0.0018066044204698248,0.17692065663871798,0.0022301203493771213,0.0450835209205363,0.008715908955925295,0.06089292419342588
2028,male,32-36,95WW,0.20377661980660455,0.05080186026062544,0.025042768084101313,0.43415361492859555,0.00200057114296269,0.09401175636000714,0.019758003255301783,0.17045480616180145
2028,male,32-36,95XX,0.09766665369335194,0.04989283115440367,0.014222634721742507,0.5984241997116443,0.0015255837185014689,0.0615294664650264,0.01533752905929794,0.16140110147603165
2028,male,32-36,95YY,0.5888479609015742,0.08792253791358184,0.007218308454497609,0.18546530132711656,0.0032709721329329273,0.03768545417604239,0.011865184640409445,0.07772428045384483
2028,male,32-36,95ZZ,0.5614434013149204,0.10832271493532222,0.012433287634057464,0.16344657872845134,0.001686944587514851,0.021873064673651833,0.01238518448703428,0.11840882363904744
2028,male,37-41,95AA,0.3439888826961045,0.042776985153257695,0.006346392353260254,0.35471530700905907,0.002444368467607704,0.09021446141735695,0.021457993883066274,0.1380556090202874
2028,male,37-41,95BB,0.10206877449288623,0.05784741875105032,0.018875509857487056,0.4884729188608962,0.0022356393412486884,0.10829553747315859,0.012483823812708843,0.20972037741056393
2028,male,37-41,95CC,0.4470612997164646,0.11538249613798149,0.01584004313941139,0.1930929157195092,0.00418991994163831,0.08882615966408608,0.011439029078865714,0.12416813660204314
2028,male,37-41,95DD,0.20140098075715623,0.05717765302246926,0.0076150460003020495,0.2894061204723497,0.010343028521596052,0.15577756219529665,0.007137396874537359,0.2711422121562926
2028,male,37-41,95EE,0.26217712911488283,0.10667360674009427,0.0022494661364253154,0.2844057065955853,0.001223953105816218,0.09230581463626236,0.004014511067799581,0.2469498126031341
2028,male,37-41,95FF,0.31079187372350914,0.10621831088047998,0.004939056286930384,0.31386126035336626,0.0035437160341900875,0.08322747667127582,0.014063782467500643,0.1633545235827476
2028,male,37-41,95GG,0.3304148598697182,0.0452592645044093,0.011194983887727692,0.3958704566101553,0.004968778495966861,0.0680689293514116,0.05909901669224968,0.08512371058836138
2028,male,37-41,95HH,0.06585840286114035,0.07009658439382818,0.03190366040480782,0.5074317378301231,0.002284014996830149,0.09114537067485337,0.02331820299733576,0.20796202584108125
2028,male,37-41,95II,0.19740613100507234,0.060510247892458915,0.023689565596502447,0.4519829666223935,0.0018438124834184006,0.09015815757277652,0.026031554436170827,0.14837756439120695
2028,male,37-41,95JJ,0.2418691513192104,0.11553386030674453,0.0048190248872849615,0.33557910566145516,0.0013213532593872772,0.0793405964562599,0.015088157095610887,0.20644875101404675
2028,male,37-41,95KK,0.581686599958168,0.10970517952937411,0.007446877409659906,0.13478142013907204,0.0013023298073649829,0.058000646859650215,0.008649944119396617,0.09842700217731404
2028,male,37-41,95LL,0.4070634433535105,0.09393439808526599,0.01680393515279594,0.2886322778544479,0.004283920684060033,0.09747004139886953,0.026404831824880338,0.06540715164616967
2028,male,37-41,95MM,0.6253482639699527,0.05463628901928343,0.004438446400180067,0.21183098338256,0.003024316988796779,0.028100226938794277,0.012358366385115033,0.06026310691531771
2028,male,37-41,95NN,0.5238426988895014,0.04992136568915347,0.01125424609840237,0.26833161423338797,0.0023350984230968447,0.04891583912863183,0.008568871320139893,0.08683026621768608
2028,male,37-41,95OO,0.6409130607586613,0.06893884185772645,0.003795429134396836,0.16162111350645025,0.0019054687142521674,0.05328743043471239,0.007255005716602733,0.06228364987719787
2028,male,37-41,95PP,0.5217026996706537,0.1721427912658977,0.027763902421377454,0.1733264445747098,0.004171259381229452,0.05042373810244736,0.024191118096075093,0.02627804648760923
2028,male,37-41,95QQ,0.16799791904719236,0.059735593754456924,0.019691258754688343,0.42564084481707076,0.0021108336617241302,0.07175069637616718,0.015714766373902015,0.23735808721479823
2028,male,37-41,95RR,0.531589920160138,0.0777544248447026,0.0,0.1797775928952864,0.016867248519648305,0.0428821933505289,0.00438400427839651,0.14674461595129923
2028,male,37-41,95SS,0.3177245257810608,0.07702501906339267,0.021339422845066004,0.37726160730342795,0.004972939526879452,0.07870425345424067,0.020926563483016712,0.10204566854291562
2028,male,37-41,95TT,0.6401693709018667,0.0839877184886232,0.0002659191955278873,0.12850328361973287,0.0022386068762829817,0.048406537908623974,0.006800009322915775,0.0896285536864266
2028,male,37-41,95UU,0.4889438515758567,0.11396840955516102,0.004293515371327994,0.17217489776179765,0.00504616958346433,0.08396243397254995,0.012192619392361397,0.11941810278748097
2028,male,37-41,95VV,0.6684516353202272,0.02485073459911176,0.005228489202647931,0.18792474792614405,0.001606506903102857,0.0422427126827027,0.009725058786828722,0.05997011457923462
2028,male,37-41,95WW,0.22472325701111448,0.04754812220826052,0.026487693226069794,0.40988728819240716,0.0020499185455024136,0.09621291558656209,0.01642246552474926,0.1766683397053342
2028,male,37-41,95XX,0.08630664369783635,0.05899934624850796,0.01146945931621144,0.5885819706173568,0.0017373543749397051,0.08833213459870722,0.01911869047242657,0.14545440067401388
2028,male,37-41,95YY,0.6479651474450887,0.08137619819817736,0.013945357994503105,0.1241530859855571,0.0034720820785309314,0.0338751411269678,0.015301799811196646,0.07991118735997824
2028,male,37-41,95ZZ,0.5810088285109165,0.10045201588249633,0.009602516430926298,0.14177447941658605,0.0021689761554779087,0.03627717281621522,0.008466092273547273,0.12024991851383442
2028,male,42-46,95AA,0.381548759148555,0.05891053761437852,0.006945375887018662,0.29074340041456936,0.002099975245798528,0.07384295634740083,0.024378013382324256,0.16153098195995472
2028,male,42-46,95BB,0.11941840484652463,0.08380955096625159,0.023567323488172035,0.41105627841703724,0.002553128514482685,0.11521935871071048,0.011250340331740624,0.2331256147250807
2028,male,42-46,95CC,0.47363151025630496,0.1224145914166412,0.01648572690864062,0.16146616529648694,0.0029620593968562575,0.09264255263523993,0.013201641701821712,0.11719575238800825
2028,male,42-46,95DD,0.23288692841140415,0.061100514666609616,0.008240100247389316,0.24211984431555622,0.013496595295994774,0.15607084459072781,0.006286210150008175,0.2797989623223099
2028,male,42-46,95EE,0.29212380596830084,0.11420747223186956,0.003784021009698207,0.23918720440251118,0.0012968183801877985,0.10036955820360408,0.005326115584513477,0.24370500421931485
2028,male,42-46,95FF,0.3372007704147897,0.09742119206687475,0.0053724993416802685,0.2580816314904625,0.001222569290953031,0.08883986853174794,0.018834558813136483,0.19302691005035524
2028,male,42-46,95GG,0.3759796331335915,0.05007964910590196,0.016173447189752197,0.319635246297804,0.003550260233672643,0.06078813793370484,0.07490565766080096,0.09888796844477189
2028,male,42-46,95HH,0.07023298697269452,0.09447173235940912,0.034497510989192716,0.4455540137353249,0.002690741687361271,0.1280612634439594,0.02169843225530647,0.2027933185567516
2028,male,42-46,95II,0.22472264568839162,0.06400648759361698,0.02915146138184723,0.42117114305905456,0.001805410484467325,0.08716910773686168,0.03197510134494105,0.1399986427108194
2028,male,42-46,95JJ,0.2684074271324315,0.12362363694565646,0.007986221076504069,0.30011394935289865,0.003496506546848136,0.08836930509501786,0.017315665523971163,0.1906872883266721
2028,male,42-46,95KK,0.5837925129447094,0.10526425224958537,0.001905553250109872,0.1306680937981471,0.0027799368574463754,0.0743790586111516,0.004330929328109857,0.09687966296074044
2028,male,42-46,95LL,0.4438722920913235,0.10570147452910647,0.01830957592100129,0.25466833823052104,0.0030046035885418062,0.0890430287200621,0.021465616466905084,0.0639350704525385
2028,male,42-46,95MM,0.6540740858800612,0.05434377495535914,0.0032761159579339704,0.16655393315103573,0.002466881188338394,0.02140242671043946,0.0304613117169116,0.06742147043992042
2028,male,42-46,95NN,0.5816032040073059,0.05383342657009574,0.004791650986326859,0.22178765006815382,0.0019512923878010362,0.047545806713445236,0.006396289887608859,0.08209067937926252
2028,male,42-46,95OO,0.6591970309039381,0.07802095654507839,0.0083388573913604,0.1265677668344826,0.0028939169108369842,0.05244714887991239,0.01047942957753485,0.062054892956856164
2028,male,42-46,95PP,0.5758950295257966,0.1502969691664061,0.03257586100391488,0.14800129311217686,0.0037106989656131564,0.04906499083121994,0.011802887132539394,0.028652270262332916
2028,male,42-46,95QQ,0.18939232529560335,0.06838400288778719,0.02906490068320351,0.3465329971593374,0.001976564244773099,0.08944466598207465,0.009387149921501761,0.265817393825719
2028,male,42-46,95RR,0.5955931668725385,0.08553497071214913,0.007964099505685393,0.13033747943086793,0.008486417164215786,0.03650098610941988,0.003016576190877199,0.13256630401424607
2028,male,42-46,95SS,0.38110194795723873,0.0807708140959728,0.021207625174288328,0.29093682106579394,0.0037512855977484775,0.0866801858921914,0.02338040062006321,0.11217091959670303
2028,male,42-46,95TT,0.655491416907559,0.07301484079439549,0.0008027306465458226,0.13323161101069084,0.0019417068126787217,0.03880532653020744,0.010582527026609712,0.0861298402713128
2028,male,42-46,95UU,0.49081164676550837,0.10889647669073457,0.0068962714795065315,0.1564280038859314,0.0028515138233452656,0.047985271111319394,0.0025793621840631935,0.18355145405959117
2028,male,42-46,95VV,0.7178179698553641,0.03199509198837642,0.00027617317870162235,0.12993651021909122,0.0018340395476622224,0.04286095251978317,0.014713823045257406,0.06056543964576392
2028,male,42-46,95WW,0.2407520767276669,0.06734697548736145,0.02250554008074919,0.35843108803558926,0.0017318203643451175,0.09849916146190468,0.02069901178407827,0.19003432605830506
2028,male,42-46,95XX,0.12802482404815502,0.0754317056859843,0.013971949464829395,0.4949026082241042,0.002113721240893228,0.08295221809648985,0.0245188339837049,0.17808413925583905
2028,male,42-46,95YY,0.6912179521783748,0.0798642609544607,0.008912019952393895,0.12143346727170667,0.0029687711274549835,0.026565010804694048,0.010941981923592428,0.0580965357873224
2028,male,42-46,95ZZ,0.5705594417792684,0.11529231986004501,0.007521814864031801,0.11584056202904994,0.0030577690518462453,0.032554434778965795,0.02036502117672444,0.13480863646006824
2028,male,47-51,95AA,0.37813592925391504,0.0521006565370116,0.0032325976347623744,0.2679991147346777,0.002788268454806357,0.07956747433714545,0.024615066057776996,0.1915608929899043
2028,male,47-51,95BB,0.11120874625904048,0.09610344559128302,0.029993582982974425,0.37591127752912773,0.0033982342447182096,0.12016451478915541,0.01582958334476649,0.24739061525893413
